employee_department_enc,employee_position_enc,employee_campus_enc,employee_origin_country_enc,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,employee_seniority_years,employee_classification,has_criminal_record,has_medical_history,has_foreign_citizenship,is_contractor,actual,predicted,confidence
9,27,2,5,1,1,0,1,0,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,25.9
4,24,1,22,1,1,0,1,0,0,0,0,0,0.0,0,11,2,0,0,1,0,0,0,11.7
4,26,1,5,0,0,0,0,3,0,0,0,0,0.0,0,3,2,0,0,0,0,0,0,0.3
0,15,2,12,0,0,0,0,0,0,0,0,0,0.0,0,21,3,0,0,0,1,0,0,7.2
0,43,2,12,1,1,0,1,6,0,0,0,0,0.0,0,13,3,0,0,0,0,0,0,13.6
6,41,2,12,1,1,0,0,8,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,2.4
9,43,2,4,1,1,0,0,4,1,0,0,0,0.0,0,26,2,0,0,0,0,0,0,7.8
8,41,1,29,1,1,0,0,8,0,3,0,0,0.0,0,11,2,1,1,1,0,0,0,0.0
9,43,2,12,1,1,0,0,5,0,28,0,0,0.0,0,10,2,1,1,0,0,0,0,1.6
7,47,0,12,0,0,0,0,19,0,0,0,0,0.0,0,16,1,0,1,0,0,0,0,1.5
6,0,0,30,1,1,0,0,3,0,0,0,0,0.0,0,11,2,0,0,1,0,0,0,0.0
8,37,0,12,1,1,0,0,30,0,0,0,0,0.0,0,25,2,0,0,0,0,0,0,1.3
6,0,0,12,0,0,0,0,24,0,0,0,0,0.0,0,8,1,0,0,1,0,0,0,0.0
4,3,0,4,0,0,0,0,16,4,0,0,0,0.0,0,5,1,0,0,0,0,0,0,1.5
0,41,1,12,2,1,0,0,0,0,100,0,0,0.0,0,16,3,0,1,0,0,1,1,99.3
7,41,0,0,1,1,0,0,16,0,0,0,0,0.0,0,8,1,0,1,0,0,0,0,0.2
7,30,0,12,1,1,0,0,41,0,0,0,0,0.0,0,3,1,0,0,1,0,0,0,5.9
8,38,1,12,2,1,0,0,0,0,9,0,0,0.0,0,20,1,0,0,0,0,0,0,6.0
4,3,0,12,1,1,0,0,0,0,51,0,0,0.0,0,3,2,0,1,0,0,0,0,6.7
9,23,1,7,0,0,0,0,3,0,40,0,0,0.0,0,10,3,0,0,0,0,0,0,0.5
0,22,0,30,0,0,0,0,13,4,0,0,0,0.0,0,16,2,0,0,0,0,0,0,4.7
6,4,2,16,1,1,0,0,9,0,0,0,0,0.0,0,4,1,0,0,0,0,0,0,0.4
9,16,0,12,0,0,0,0,0,0,0,0,1,6.0,0,23,2,0,0,0,0,0,0,7.3
7,47,0,12,1,1,0,0,6,0,0,0,0,0.0,0,8,1,0,0,0,0,0,0,0.5
9,16,0,5,2,1,0,0,2,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,1.4
2,5,1,28,1,1,0,0,41,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,1.6
9,27,2,12,0,0,0,0,3,0,0,0,0,0.0,0,5,2,0,0,0,1,0,0,0.6
3,41,0,12,1,1,0,1,4,0,0,0,0,0.0,0,6,2,1,0,0,0,0,0,4.8
8,41,0,22,0,0,0,0,6,0,0,0,0,0.0,0,2,2,0,1,0,1,0,0,0.1
2,41,2,12,0,0,0,0,9,0,6,0,0,0.0,0,1,2,0,0,0,0,0,0,2.2
9,43,0,0,1,1,0,0,12,3,0,0,0,0.0,0,4,3,0,1,0,0,0,0,3.6
8,37,0,12,1,3,0,0,134,0,0,0,0,0.0,0,2,2,0,0,1,0,1,1,87.1
7,30,1,1,2,1,0,0,0,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,9.4
10,33,1,12,2,1,0,0,0,0,7,0,0,0.0,0,22,4,1,0,0,0,0,0,5.6
9,23,1,4,0,0,0,0,0,0,140,0,0,0.0,0,15,2,0,1,1,0,1,1,99.5
9,2,2,23,2,1,0,0,1,0,36,0,0,0.0,0,4,2,0,0,0,0,0,0,4.8
9,41,1,12,1,1,0,0,0,0,28,0,0,0.0,0,10,2,0,0,0,0,0,0,0.8
9,41,0,12,0,0,0,0,0,0,9,0,0,0.0,0,16,2,0,0,1,0,0,0,16.5
7,41,0,22,0,0,0,0,0,0,0,0,0,0.0,0,8,2,0,0,0,1,0,0,0.9
9,27,1,12,2,1,0,0,0,0,33,0,0,0.0,0,6,2,0,0,1,0,0,0,7.0
0,34,2,12,0,0,0,0,4,0,0,0,0,0.0,0,18,2,0,1,0,0,0,0,1.7
7,41,1,2,0,0,0,0,20,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,1.0
0,45,1,12,0,0,0,0,0,0,39,0,0,0.0,0,26,2,0,0,0,0,0,0,2.0
9,43,2,30,1,1,0,0,5,0,0,0,0,0.0,0,18,2,0,0,0,1,0,0,1.5
6,31,2,30,0,0,0,0,6,0,0,0,0,0.0,0,21,3,0,0,1,0,0,0,0.0
9,27,2,5,1,1,0,0,0,0,39,0,0,0.0,0,22,2,0,0,0,0,0,0,1.4
9,41,0,12,1,1,0,0,0,0,0,0,0,0.0,0,16,2,0,0,1,0,0,0,26.5
9,16,2,12,1,1,0,0,6,1,0,0,0,0.0,0,16,3,0,1,0,0,0,0,2.9
0,41,2,25,1,1,0,0,0,0,4,0,0,0.0,0,5,3,0,0,0,0,0,0,1.0
6,41,1,5,0,0,0,0,8,0,0,0,0,0.0,0,16,2,0,0,0,0,0,0,0.3
0,43,1,19,0,0,0,0,0,0,66,0,0,0.0,0,25,2,0,0,0,0,1,1,97.5
3,46,0,14,1,1,0,0,3,0,0,0,0,0.0,0,21,1,0,0,1,0,0,0,0.0
6,31,0,23,0,0,0,0,67,0,3,0,0,0.0,0,17,1,0,0,0,0,0,0,4.8
7,29,0,12,1,1,0,0,3,0,0,0,0,0.0,0,11,2,0,0,1,1,0,0,25.8
0,41,1,3,1,1,0,0,0,0,25,0,0,0.0,0,3,3,0,0,0,0,0,0,2.0
7,41,1,23,1,1,0,0,20,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,0.2
0,43,1,23,1,1,0,0,2,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,16.8
0,45,2,8,0,0,0,0,0,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,2.7
4,44,2,0,1,1,0,0,0,0,10,0,0,0.0,0,10,1,0,0,0,1,0,0,4.5
4,13,2,8,2,1,0,0,0,0,10,0,0,0.0,0,10,2,0,1,0,0,0,0,10.4
9,43,1,12,0,0,0,0,0,0,28,0,0,0.0,0,0,2,0,0,1,0,0,0,0.3
9,2,0,28,0,0,0,0,0,0,0,0,1,7.0,0,11,2,1,0,0,1,0,0,1.1
8,38,1,23,0,0,0,0,18,0,0,0,0,0.0,0,7,1,0,0,0,1,0,0,0.0
6,4,2,12,1,1,0,0,31,0,0,0,0,0.0,0,4,3,0,0,1,0,0,0,4.2
4,26,2,5,1,1,0,0,0,0,5,0,0,0.0,0,19,2,1,0,0,0,0,0,3.1
8,38,2,7,1,1,0,0,12,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,0.0
6,31,2,4,1,1,0,1,0,0,0,0,0,0.0,0,6,1,0,0,1,1,0,0,5.2
7,30,0,23,2,1,0,0,9,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,0.7
10,33,2,29,0,0,0,0,0,0,4,0,0,0.0,0,18,3,0,0,0,1,0,0,5.9
4,18,0,5,0,0,0,0,0,0,5,0,0,0.0,0,24,2,0,0,1,1,0,0,4.3
0,45,2,12,1,1,0,1,0,0,10,0,0,0.0,0,18,3,0,0,0,0,0,0,29.7
9,16,2,12,2,1,0,0,11,0,0,0,0,0.0,0,2,3,0,0,0,0,1,0,21.7
8,41,1,29,1,1,0,0,12,0,0,0,0,0.0,0,11,2,1,1,1,0,0,0,0.0
9,16,2,12,1,1,0,0,0,0,34,0,0,0.0,0,26,3,0,0,0,0,0,0,1.4
9,16,1,12,0,0,0,0,0,0,28,0,0,0.0,0,14,3,0,0,0,0,0,0,2.6
6,0,2,22,0,0,0,0,11,0,4,0,0,0.0,0,12,2,0,0,0,0,0,0,0.1
4,41,1,12,2,1,0,0,1,0,4,0,0,0.0,0,7,1,0,0,1,0,0,0,0.3
0,22,0,12,0,0,0,0,1,0,0,0,0,0.0,0,31,2,0,0,0,1,0,0,4.3
7,41,2,30,1,1,0,0,55,0,0,0,0,0.0,0,11,1,0,0,1,0,0,0,11.0
7,32,1,16,1,1,0,0,0,0,5,0,0,0.0,0,8,2,0,0,0,0,0,0,2.5
9,23,1,30,0,0,0,0,3,0,0,0,0,0.0,0,11,2,0,1,1,0,0,0,2.2
9,41,1,29,0,0,0,0,0,0,2,0,0,0.0,0,8,3,0,0,0,0,0,0,1.9
6,41,2,19,0,0,0,0,46,0,92,0,0,0.0,0,13,1,0,0,0,0,1,1,92.6
0,43,0,5,0,0,0,0,1,0,0,0,0,0.0,0,13,3,0,0,0,1,0,0,3.3
9,41,0,3,2,1,0,0,0,0,0,0,0,0.0,0,10,3,0,0,1,1,0,0,12.4
9,41,0,12,0,0,0,0,17,10,0,0,0,0.0,0,9,2,0,0,1,0,1,1,67.1
4,13,2,28,0,0,0,0,0,0,55,0,0,0.0,0,10,1,0,0,0,0,0,0,4.3
0,22,2,12,1,1,0,0,1,0,33,0,0,0.0,0,12,2,1,0,0,0,0,0,3.1
8,38,2,16,0,0,0,0,14,0,0,0,0,0.0,0,8,3,0,1,0,0,0,0,0.3
3,21,1,12,1,1,0,0,10,0,0,0,0,0.0,0,8,1,0,1,1,0,0,0,0.1
9,2,2,9,2,1,0,0,10,0,62,0,0,0.0,0,15,2,0,0,0,0,1,1,89.7
8,36,1,22,0,0,0,0,12,0,0,0,0,0.0,0,12,1,0,0,1,0,0,0,0.0
9,16,0,5,0,0,0,0,3,0,0,0,0,0.0,0,2,3,0,0,0,0,0,0,0.7
6,41,0,16,1,1,0,0,100,26,0,0,0,0.0,0,8,1,0,0,0,0,0,0,39.6
7,41,2,28,0,0,0,0,19,0,0,0,0,0.0,0,2,1,0,0,0,1,0,0,1.0
6,6,0,12,2,2,0,0,17,0,80,1,0,0.0,0,19,1,0,0,0,0,1,1,98.5
8,37,2,12,0,0,0,0,12,4,0,0,0,0.0,0,9,2,0,0,1,0,0,0,1.4
0,34,1,12,0,0,0,0,0,0,29,0,0,0.0,0,12,3,0,0,0,0,0,0,0.2
4,26,2,2,0,0,0,0,12,2,8,0,0,0.0,0,2,1,1,0,0,0,0,0,0.8
6,31,0,12,0,0,0,0,31,11,0,0,0,0.0,0,7,2,0,0,0,0,0,0,8.9
7,47,0,22,2,1,0,0,0,0,2,0,0,0.0,0,17,1,0,0,1,0,0,0,0.7
4,41,1,30,0,0,0,0,0,0,0,0,0,0.0,0,11,1,0,1,0,1,0,0,0.4
7,41,0,29,1,1,0,0,2,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,2.1
9,2,0,12,1,1,0,0,5,1,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.8
6,31,2,12,0,0,0,0,22,0,0,0,0,0.0,0,11,2,0,0,0,1,0,0,1.3
9,23,1,21,1,1,0,0,0,0,31,0,0,0.0,0,8,2,0,0,1,0,0,0,1.0
7,29,0,30,1,1,0,0,13,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,4.9
2,5,2,9,0,0,0,0,14,0,0,0,0,0.0,0,15,3,1,0,0,0,0,0,0.1
9,43,0,5,0,0,0,0,2,0,9,0,0,0.0,0,1,2,0,0,0,0,0,0,1.7
3,41,2,29,0,0,0,0,14,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,0.2
0,34,0,12,0,0,0,0,10,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.5
9,43,1,22,2,1,0,0,3,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,1.5
4,24,2,7,1,1,0,0,1,0,6,0,0,0.0,0,22,1,0,0,0,0,0,0,9.6
4,41,2,23,1,1,0,0,5,0,0,0,0,0.0,0,13,1,1,0,0,0,0,0,4.6
0,45,0,16,0,0,0,0,0,0,35,0,0,0.0,0,17,2,0,1,0,0,0,0,0.2
5,40,0,22,2,1,0,0,0,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,3.5
10,42,2,12,1,1,0,0,0,0,2,0,0,0.0,0,13,2,0,0,0,0,0,0,26.4
7,47,0,12,0,0,0,0,2,0,0,0,0,0.0,0,20,2,0,0,1,0,0,0,0.5
0,22,2,0,1,1,0,0,7,0,0,0,0,0.0,0,23,2,0,0,0,0,0,0,6.1
6,31,2,29,1,1,0,0,21,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,1.5
9,27,1,12,0,0,0,0,6,1,0,0,0,0.0,0,7,3,0,0,0,0,0,0,1.2
0,22,1,22,1,1,0,0,0,0,37,0,0,0.0,0,11,3,0,0,0,0,0,0,1.6
9,41,0,12,1,1,0,0,8,1,0,0,0,0.0,0,8,2,0,0,0,0,0,0,0.1
4,3,1,12,1,1,0,0,0,0,40,0,0,0.0,0,26,1,1,0,0,0,0,0,5.6
8,41,0,22,0,0,0,0,47,0,7,0,0,0.0,0,2,2,0,1,0,1,0,0,8.2
6,41,2,12,1,1,0,0,56,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,18.3
7,41,0,5,1,1,0,0,2,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,0.4
6,6,1,30,0,0,0,0,0,0,0,0,1,2.0,0,10,1,0,1,1,0,0,0,4.9
9,16,0,30,1,1,0,0,0,0,28,0,0,0.0,0,17,2,0,0,0,0,0,0,0.1
2,1,0,30,1,1,0,0,10,3,0,0,0,0.0,0,9,1,0,0,0,0,0,0,2.7
7,41,1,12,1,1,0,0,0,0,5,0,0,0.0,0,6,2,0,0,0,0,0,0,6.2
6,0,0,12,0,0,0,0,11,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,0.7
7,29,2,12,2,1,0,0,1,0,0,0,0,0.0,0,19,3,0,0,0,0,0,0,3.3
7,41,2,29,1,1,0,0,7,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.5
9,16,2,5,0,0,0,0,0,0,0,0,1,8.0,1,16,3,0,0,0,1,0,0,15.7
0,43,1,23,2,1,0,1,2,0,0,0,0,0.0,0,4,2,0,0,0,0,0,0,29.4
6,0,0,5,0,0,0,0,8,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,2.2
9,23,1,30,1,1,0,1,10,0,0,0,0,0.0,0,28,3,0,0,1,0,0,0,14.4
9,43,2,19,1,1,0,0,0,0,50,0,0,0.0,0,11,2,0,0,0,0,0,0,11.0
2,1,0,12,0,0,0,0,22,5,0,0,0,0.0,0,25,2,0,0,1,0,0,0,2.8
7,32,2,12,0,0,0,0,10,0,0,0,0,0.0,0,12,1,0,1,0,0,0,0,0.3
0,41,1,22,1,1,0,0,12,0,29,0,0,0.0,0,4,2,0,1,1,0,0,0,1.1
3,21,1,29,1,1,0,0,25,0,0,0,0,0.0,0,11,1,0,0,0,1,0,0,2.6
8,38,1,21,0,0,0,0,26,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,0.1
8,36,2,12,0,0,0,0,24,0,0,0,0,0.0,0,2,1,0,0,1,0,0,0,0.5
9,23,1,6,2,1,0,0,0,0,2,0,0,0.0,0,22,2,0,0,0,0,0,0,18.4
7,35,1,22,1,1,0,0,23,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,1.2
8,38,0,30,1,1,0,0,23,0,0,0,0,0.0,0,20,3,0,1,0,0,0,0,3.4
6,41,1,0,0,0,0,0,15,3,0,0,0,0.0,0,8,1,1,0,1,1,0,0,0.0
7,47,0,28,1,1,0,0,2,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,4.2
0,45,2,4,1,1,0,0,11,0,0,0,0,0.0,0,11,3,0,1,0,0,0,0,2.5
8,38,0,7,1,1,0,0,12,0,0,0,0,0.0,0,17,1,0,0,0,1,0,0,0.0
3,39,0,12,2,1,0,0,0,0,0,0,0,0.0,0,21,2,0,0,1,0,0,0,5.7
8,41,1,28,0,0,0,0,22,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,0.1
7,30,2,0,0,0,0,0,5,0,0,0,0,0.0,0,16,3,0,0,0,0,0,0,0.2
7,29,1,29,0,0,0,0,5,0,0,0,0,0.0,0,8,2,0,0,1,0,0,0,0.6
0,41,1,22,0,0,0,0,0,0,47,0,0,0.0,0,4,2,0,1,1,0,0,0,6.4
7,30,0,12,1,1,0,0,7,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,0.1
4,26,0,23,1,1,0,0,8,0,0,0,0,0.0,0,25,1,0,1,0,0,0,0,0.2
10,42,1,29,0,0,0,0,31,0,0,0,0,0.0,0,10,2,0,1,0,0,0,0,40.8
9,41,2,26,0,0,0,0,4,0,0,0,0,0.0,0,4,2,0,0,0,0,0,0,0.5
7,41,1,12,0,0,0,0,0,0,4,0,0,0.0,0,2,2,0,0,0,0,0,0,3.9
0,34,2,30,1,1,0,0,0,0,5,0,0,0.0,0,10,2,0,0,0,0,0,0,2.5
3,46,0,14,0,0,0,0,14,0,0,0,0,0.0,0,21,1,0,0,1,0,0,0,0.6
8,41,2,22,1,1,0,0,11,0,0,0,0,0.0,0,14,2,0,0,0,1,0,0,0.0
7,29,2,30,0,0,0,0,10,0,0,0,0,0.0,0,16,2,0,0,0,0,0,0,0.7
4,13,2,30,2,1,0,0,50,0,114,0,0,0.0,0,14,2,0,1,0,0,1,1,98.2
0,45,0,12,1,1,0,1,0,0,0,0,0,0.0,0,18,2,0,1,0,0,0,0,19.4
6,0,1,22,0,0,0,0,15,2,0,0,0,0.0,0,11,2,0,1,0,0,0,0,0.9
6,31,1,1,1,1,0,0,0,0,0,0,0,0.0,0,15,3,0,1,0,0,0,0,1.5
7,30,0,3,1,1,0,1,11,0,0,0,0,0.0,0,7,2,0,0,0,1,0,0,49.6
9,2,1,30,0,0,0,0,44,0,9,0,0,0.0,0,13,3,0,0,0,0,1,0,32.7
9,27,2,3,1,1,0,0,4,1,0,0,0,0.0,0,9,2,0,0,1,0,0,0,5.9
9,16,2,22,0,0,0,0,0,0,3,0,0,0.0,0,9,2,0,0,0,1,0,0,2.5
4,13,2,4,1,1,0,0,0,0,3,0,0,0.0,0,19,1,0,0,0,0,0,0,4.7
3,21,0,28,1,1,0,0,5,0,4,0,0,0.0,0,10,1,0,1,0,1,0,0,2.0
0,22,0,12,2,1,0,0,0,0,73,0,0,0.0,0,15,2,0,0,0,0,1,1,98.2
4,18,0,12,1,1,0,0,3,0,0,0,0,0.0,0,12,1,1,1,0,0,0,0,0.0
6,31,1,12,1,1,0,0,19,3,9,0,0,0.0,0,10,2,0,0,0,1,0,0,1.2
7,29,1,12,1,1,0,0,13,0,0,0,0,0.0,0,5,2,0,0,0,0,0,0,1.3
9,41,1,12,2,1,0,0,0,0,0,0,0,0.0,0,10,3,0,0,0,0,0,0,3.5
9,2,1,4,1,1,0,0,0,0,28,0,0,0.0,0,14,3,0,0,0,0,0,0,2.9
4,3,1,12,0,0,0,0,0,0,51,0,0,0.0,0,12,1,0,0,1,0,0,0,0.8
4,18,0,2,0,0,0,0,0,0,10,0,0,0.0,0,25,2,0,0,0,0,0,0,17.4
9,41,1,12,1,1,0,0,5,0,0,0,0,0.0,0,1,3,0,0,0,1,0,0,0.6
0,41,0,12,1,1,0,0,6,1,0,0,0,0.0,0,5,2,0,0,0,0,0,0,0.5
9,16,1,12,0,0,0,0,0,0,0,0,1,1.0,1,24,3,0,0,0,0,0,0,13.4
8,38,1,12,1,1,0,0,19,7,0,0,0,0.0,0,21,1,0,0,0,0,0,0,9.1
2,20,0,4,0,0,0,0,20,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,0.5
9,16,1,12,0,0,0,0,0,0,0,0,1,2.0,0,5,3,0,0,0,0,0,0,15.8
0,22,2,0,0,0,0,0,2,0,0,0,0,0.0,0,23,2,0,0,0,0,0,0,2.0
7,35,1,30,2,1,0,0,5,0,0,0,0,0.0,0,3,2,0,0,0,0,0,0,0.7
6,6,0,23,1,1,0,0,13,0,0,0,0,0.0,0,15,1,0,0,0,0,0,0,0.7
9,16,0,12,2,1,0,0,0,0,10,0,0,0.0,0,19,2,0,1,0,0,0,0,11.8
7,41,0,28,0,0,0,0,88,0,0,0,0,0.0,0,6,1,0,1,0,0,0,0,36.6
9,2,2,12,0,0,0,0,3,0,37,0,0,0.0,0,10,3,1,0,0,1,0,0,0.0
7,35,2,22,0,0,0,0,28,0,0,0,0,0.0,0,13,2,1,0,0,0,0,0,1.1
5,14,0,5,0,0,0,0,37,0,0,0,0,0.0,0,20,3,0,0,1,0,0,1,80.6
9,43,1,12,2,1,0,0,1,0,0,0,0,0.0,0,0,2,0,0,1,0,0,0,7.6
9,16,0,12,0,0,0,0,0,0,42,0,0,0.0,0,23,2,0,0,0,0,0,0,1.0
8,36,1,12,0,0,0,0,7,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.6
0,22,1,30,0,0,0,0,3,0,0,0,0,0.0,0,14,2,0,0,0,0,0,0,5.2
7,47,0,28,1,1,0,0,17,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,1.4
6,4,2,16,1,1,0,0,17,0,17,0,0,0.0,0,4,1,0,0,0,0,0,0,0.0
0,22,2,23,0,0,0,0,8,1,33,0,0,0.0,0,16,3,0,1,1,0,0,0,3.2
9,16,2,22,1,1,0,1,2,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,9.7
4,44,1,28,2,1,0,0,0,0,5,0,0,0.0,0,2,1,0,0,0,0,0,0,0.0
4,41,1,12,1,1,0,0,13,0,0,0,0,0.0,0,7,2,0,0,0,0,0,0,0.6
7,41,0,12,0,0,0,0,41,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,1.3
4,24,0,12,1,1,0,0,0,0,30,0,0,0.0,0,27,1,0,0,0,0,0,0,2.1
9,27,0,25,1,1,0,0,0,0,5,0,0,0.0,0,2,2,0,0,0,0,0,0,6.0
9,16,1,4,0,0,0,0,0,0,0,0,1,1.0,0,17,2,0,0,0,0,0,0,24.0
9,27,1,12,1,1,0,0,20,5,50,0,0,0.0,0,22,3,0,0,0,0,0,0,12.7
6,4,1,9,1,2,0,0,158,0,0,0,0,0.0,0,24,1,0,0,0,0,1,1,97.4
7,32,0,12,1,1,0,0,3,1,0,0,0,0.0,0,21,1,0,0,1,0,0,0,0.6
4,24,0,12,1,1,0,0,2,0,0,0,0,0.0,0,12,1,0,1,0,1,0,0,0.0
0,41,0,12,2,1,0,0,0,0,36,0,0,0.0,0,4,2,0,0,0,0,0,0,1.7
6,0,1,7,0,0,0,0,8,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,0.7
4,18,1,28,0,0,0,0,0,0,39,0,0,0.0,0,23,2,0,0,0,0,0,0,0.8
3,41,0,5,0,0,0,0,18,0,0,0,0,0.0,0,10,3,0,0,0,0,0,0,0.3
0,22,0,22,1,1,0,0,0,0,42,0,0,0.0,0,15,2,0,0,1,0,0,0,10.7
4,26,2,12,0,0,0,0,0,0,77,0,0,0.0,0,23,1,0,0,0,0,1,1,99.1
9,27,2,30,1,1,0,0,0,0,46,0,0,0.0,0,3,2,0,0,0,0,0,0,7.9
6,0,0,12,1,1,0,1,71,17,0,0,0,0.0,0,11,2,0,1,1,0,0,0,34.6
9,16,2,30,2,1,0,0,0,0,36,0,0,0.0,0,6,3,0,0,0,0,0,0,0.0
7,47,1,30,0,0,0,0,27,0,0,0,0,0.0,0,21,2,0,0,0,0,0,0,0.0
8,41,1,16,1,1,0,0,9,3,0,0,0,0.0,0,8,1,0,1,0,0,0,0,0.9
4,13,1,30,1,1,0,0,0,0,117,0,0,0.0,0,14,2,0,0,0,0,1,1,99.7
6,6,0,12,0,0,0,0,46,0,0,0,0,0.0,0,18,1,0,0,0,0,0,0,28.4
6,4,2,12,0,0,0,0,0,0,0,0,1,7.0,0,4,3,0,0,1,0,0,0,3.9
8,36,1,22,0,0,0,0,42,0,0,0,0,0.0,0,5,2,0,0,0,0,0,0,2.1
0,34,1,30,0,0,0,0,1,0,33,0,0,0.0,0,24,2,0,1,0,0,0,0,4.3
6,31,0,12,0,0,0,0,18,3,0,0,0,0.0,0,7,2,0,0,0,0,0,0,0.1
2,1,0,12,1,1,0,0,1,0,0,0,0,0.0,0,25,2,0,0,1,0,0,0,2.5
0,22,1,12,0,0,0,0,10,0,0,0,0,0.0,0,13,3,0,0,0,1,0,0,1.0
8,36,1,12,1,1,0,0,0,0,0,0,0,0.0,0,2,1,0,0,0,0,0,0,2.6
0,45,0,12,0,0,0,0,7,0,31,0,0,0.0,0,21,2,0,1,0,0,0,0,1.0
3,39,0,12,1,1,0,0,2,0,0,0,0,0.0,0,21,2,0,0,1,0,0,0,0.4
8,37,2,12,0,0,0,0,29,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.5
4,26,1,29,1,1,0,1,17,6,0,0,0,0.0,0,2,2,0,0,1,0,0,0,30.4
7,30,0,12,0,0,0,0,21,0,0,0,0,0.0,0,25,2,0,0,0,0,0,0,0.5
0,22,1,29,0,0,0,0,1,0,0,0,0,0.0,0,27,2,0,1,0,0,0,0,2.2
6,0,1,22,0,0,0,0,27,0,0,0,0,0.0,0,11,2,0,1,0,0,0,0,1.1
7,29,0,12,2,1,0,0,26,0,0,0,0,0.0,0,17,1,0,0,0,0,0,0,12.8
7,30,2,30,0,0,0,0,19,4,0,0,0,0.0,0,8,2,0,0,0,0,0,0,1.3
0,34,1,30,2,1,0,0,0,0,42,0,0,0.0,0,1,2,0,0,0,0,0,0,1.3
7,41,1,12,1,1,0,0,15,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,1.6
2,5,0,12,2,1,0,0,4,0,0,0,0,0.0,0,14,2,0,0,0,0,0,0,0.1
0,41,0,9,0,0,0,0,0,0,0,0,1,1.0,0,14,2,0,0,1,0,0,0,9.9
7,41,1,12,2,1,0,0,3,0,0,0,0,0.0,0,13,1,0,0,1,0,0,0,0.0
4,13,2,4,1,1,0,0,6,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,1.8
6,41,2,12,1,1,0,0,80,0,0,0,0,0.0,0,14,1,0,0,1,0,0,0,35.2
0,41,1,12,2,2,0,0,22,8,64,0,0,0.0,0,16,3,0,1,0,0,1,1,97.5
6,0,1,9,2,1,0,0,55,8,0,0,0,0.0,0,10,1,0,0,0,0,0,0,9.4
7,41,1,12,1,1,0,0,15,0,0,0,0,0.0,0,11,2,0,0,0,0,0,0,1.3
7,35,1,12,1,1,0,1,30,0,11,1,0,0.0,0,23,1,0,1,0,0,0,1,73.4
4,18,2,30,1,1,0,0,3,0,37,0,0,0.0,0,7,1,0,0,0,0,0,0,1.4
0,41,0,12,1,1,0,0,0,0,38,0,0,0.0,0,5,2,0,0,0,0,0,0,0.0
9,16,1,12,1,1,0,0,0,0,36,0,0,0.0,0,11,2,0,0,0,0,0,0,0.5
7,32,2,12,2,1,0,0,34,0,0,0,0,0.0,0,12,1,0,1,0,0,0,0,0.3
8,41,2,2,1,1,0,0,197,0,0,0,0,0.0,0,16,1,0,0,0,1,0,1,94.0
9,41,0,0,0,0,0,0,3,0,0,0,0,0.0,0,14,2,0,0,0,0,0,0,2.5
8,36,0,18,2,1,0,0,18,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,2.4
9,43,0,9,0,0,0,0,0,0,34,0,0,0.0,0,7,2,0,0,0,0,0,0,0.6
6,31,0,12,0,0,0,0,1,0,0,0,0,0.0,0,14,3,1,0,1,0,0,0,0.2
